#
#   VizieR Astronomical Server vizier.u-strasbg.fr
#    Date: 2017-11-07T16:51:58 [V1.99+ (14-Oct-2013)]
#   In case of problem, please report to:	cds-question@unistra.fr
#
#
#Coosys	J2000:	eq_FK5 J2000
#INFO	votable-version=1.99+ (14-Oct-2013)	
#INFO	-ref=VIZ5a01e49c7fe7	
#INFO	-out.max=unlimited	
#INFO	queryParameters=31	
#-oc.form=dec
#-out.max=unlimited
#-out.add=_r
#-out.add=_RAJ,_DEJ
#-sort=_r
#-order=I
#-out.src=J/ApJS/207/10/table6
#-nav=cat:J/ApJS/207/10&tab:{J/ApJS/207/10/table6}&key:source=J/ApJS/207/10/table6&HTTPPRM:&&-ref=VIZ5a01e49c7fe7&-out.max=50&-out.form=HTML Table&-out.add=_r&-out.add=_RAJ,_DEJ&-sort=_r&-oc.form=sexa&-c.eq=J2000&-c.r=  2&-c.u=arcmin&-c.geom=r&-order=I&-out=ONCpc2&-out=N&-out=NIC&-out=RAJ2000&-out=DEJ2000&-out=F336W&-out=e_F336W&-out=f_F336W&-out=F439W&-out=e_F439W&-out=f_F439W&-out=F656N&-out=e_F656N&-out=f_F656N&-out=F814W&-out=e_F814W&-out=f_F814W&-file=.&-meta.ucd=2&-meta=1&-meta.foot=1&-usenav=1&-bmark=POST&-out.src=J/ApJS/207/10/table6
#-c.eq=J2000
#-c.r=  2
#-c.u=arcmin
#-c.geom=r
#-source=J/ApJS/207/10/table6
#-order=I
#-out=ONCpc2
#-out=N
#-out=NIC
#-out=RAJ2000
#-out=DEJ2000
#-out=F336W
#-out=e_F336W
#-out=f_F336W
#-out=F439W
#-out=e_F439W
#-out=f_F439W
#-out=F656N
#-out=e_F656N
#-out=f_F656N
#-out=F814W
#-out=e_F814W
#-out=f_F814W
#

#RESOURCE=yCat_22070010
#Name: J/ApJS/207/10
#Title: HST Treasury Program on the ONC (Robberto+, 2013)
#Table	J_ApJS_207_10_table6:
#Name: J/ApJS/207/10/table6
#Title: WFPC2 source catalog
#Column	_RAJ2000	(F10.6)	Right ascension (FK5, Equinox=J2000.0) (computed by VizieR, not part of the original data)	[ucd=pos.eq.ra]
#Column	_DEJ2000	(F10.6)	Declination (FK5, Equinox=J2000.0) (computed by VizieR, not part of the original data)	[ucd=pos.eq.dec]
#Column	ONCpc2	(I4)	[1/1643] First (Main) entry number (1488 unique numbers)	[ucd=meta.id;meta.main]
#Column	N	(I3)	Number of observations for this source with WFPC2 [NULL integer written as an empty string]	[ucd=meta.number]
#Column	NIC	(I3)	Cross-match with NICMOS sources (within 1'') [NULL integer written as an empty string]	[ucd=meta.ref.url]
#Column	RAJ2000	(A12)	[5] Hour of Right Ascension (J2000)	[ucd=pos.eq.ra;meta.main]
#Column	DEJ2000	(A12)	[5] Degree of Declination (J2000)	[ucd=pos.eq.dec;meta.main]
#Column	F336W	(F7.4)	? HST/WFPC2 F336W Vega magnitude	[ucd=phot.mag;em.opt.U]
#Column	e_F336W	(F7.4)	? Uncertainty in F336W (1)	[ucd=stat.error]
#Column	f_F336W	(I1)	? Flag on F336W, 1=OK (2) [NULL integer written as an empty string]	[ucd=meta.code]
#Column	F439W	(F7.4)	? HST/WFPC2 F439W Vega magnitude	[ucd=phot.mag;em.opt.B]
#Column	e_F439W	(F7.4)	? Uncertainty in F439W (1)	[ucd=stat.error]
#Column	f_F439W	(I1)	? Flag on F439W, 1=OK (2) [NULL integer written as an empty string]	[ucd=meta.code]
#Column	F656N	(F7.4)	? HST/WFPC2 F656N Vega magnitude	[ucd=phot.flux;em.line.Halpha]
#Column	e_F656N	(F7.4)	? Uncertainty in F656N (1)	[ucd=stat.error]
#Column	f_F656N	(I1)	? Flag on F656N, 1=OK (2) [NULL integer written as an empty string]	[ucd=meta.code]
#Column	F814W	(F7.4)	? HST/WFPC2 F814W Vega magnitude	[ucd=phot.mag;em.opt.I]
#Column	e_F814W	(F7.4)	? Uncertainty in F814W (1)	[ucd=stat.error]
#Column	f_F814W	(I1)	? Flag on F814W, 1=OK (2) [NULL integer written as an empty string]	[ucd=meta.code]
_RAJ2000	_DEJ2000	ONCpc2	N	NIC	RAJ2000	DEJ2000	F336W	e_F336W	f_F336W	F439W	e_F439W	f_F439W	F656N	e_F656N	f_F656N	F814W	e_F814W	f_F814W
083.714808	 -5.474306	 855	  1	  1	05 34 51.554	-05 28 27.50	       	21.8873	2	       	22.4692	2	19.5260	 0.2562	1	18.0238	 0.0639	1
083.711875	 -5.490306	 856	  1	  0	05 34 50.850	-05 29 25.10	19.8101	 0.0421	1	19.0151	 0.0338	1	15.2779	 0.0166	1	14.4797	 0.0116	1
083.714237	 -5.482458	 857	  1	  1	05 34 51.417	-05 28 56.85	       	21.9912	2	       	21.7307	2	19.0487	 0.1760	1	17.7556	 0.0479	1
083.719821	 -5.464722	 858	  1	  0	05 34 52.757	-05 27 53.00	19.2733	 0.0378	1	18.2911	 0.0262	1	14.5060	 0.0137	1	13.7627	 0.0110	1
083.706487	 -5.484292	 859	  1	  0	05 34 49.557	-05 29 03.45	16.7639	 0.0130	1	17.4496	 0.0179	1	13.1503	 0.0113	1	14.0153	 0.0114	1
083.719817	 -5.465333	 860	  1	  0	05 34 52.756	-05 27 55.20	18.4725	 0.0235	1	17.6864	 0.0181	1	14.2387	 0.0126	1	13.6020	 0.0109	1
083.733208	 -5.490694	 861	  1	  0	05 34 55.970	-05 29 26.50	17.6534	 0.0350	1	16.9351	 0.0153	1	13.7360	 0.0228	1	13.2043	 0.0111	1
083.700954	 -5.502847	 862	  1	  0	05 34 48.229	-05 30 10.25	22.4650	 0.2762	1	       	21.7688	2	19.0501	 0.1680	1	16.7731	 0.0263	1
083.704429	 -5.469167	 863	  1	  0	05 34 49.063	-05 28 09.00	22.1600	 0.2041	1	21.4905	 0.1871	1	19.2769	 0.1991	1	15.8547	 0.0161	1
083.703971	 -5.471375	 864	  1	  1	05 34 48.953	-05 28 16.95	20.0415	 0.0462	1	20.0774	 0.0621	1	15.4703	 0.0183	1	15.0607	 0.0130	1
083.695254	 -5.505486	 865	  1	  0	05 34 46.861	-05 30 19.75	       	22.0090	2	21.6165	 0.2007	1	18.1839	 0.0929	1	17.0323	 0.0308	1
083.699612	 -5.485833	 866	  1	  0	05 34 47.907	-05 29 09.00	       	22.8626	2	       	21.7493	2	       	18.9974	2	       	20.4079	2
083.698200	 -5.488528	 867	  1	  0	05 34 47.568	-05 29 18.70	       	       	0	       	21.7822	2	       	19.0964	2	20.3289	 0.2887	1
083.689812	 -5.489111	 868	  1	  0	05 34 45.555	-05 29 20.80	20.5650	 0.1023	1	18.2787	 0.0243	1	14.6237	 0.0129	1	13.6777	 0.0108	1
083.680825	 -5.501958	 869	  1	  0	05 34 43.398	-05 30 07.05	18.8546	 0.0251	1	17.8095	 0.0192	1	14.4793	 0.0123	1	13.8421	 0.0109	1
083.666533	 -5.501222	 870	  2	  0	05 34 39.968	-05 30 04.40	17.8446	 0.0146	1	17.6922	 0.0185	1	12.8501	 0.0104	1	13.9705	 0.0110	1
083.666533	 -5.501222	 870	  2	  0	05 34 39.968	-05 30 04.40	18.9193	 0.0327	1	19.3441	 0.0409	1	13.0273	 0.0109	1	15.5916	 0.0147	1
083.666050	 -5.501875	 872	  1	  0	05 34 39.852	-05 30 06.75	18.8459	 0.0250	1	16.9392	 0.0143	1	13.7133	 0.0110	1	13.8821	 0.0109	1
083.670079	 -5.469319	 873	  2	  0	05 34 40.819	-05 28 09.55	19.4287	 0.0391	1	19.9661	 0.0684	1	15.5545	 0.0198	1	14.5971	 0.0122	1
083.670079	 -5.469319	 873	  2	  0	05 34 40.819	-05 28 09.55	20.2338	 0.0538	1	20.5200	 0.1013	1	15.4134	 0.0174	1	14.6957	 0.0123	1
083.648842	 -5.486983	 875	  1	  0	05 34 35.722	-05 29 13.14	       	       	0	       	21.7407	2	       	19.3955	2	19.0902	 0.1107	1
083.664762	 -5.454844	 876	  1	  0	05 34 39.543	-05 27 17.44	       	22.0136	2	       	       	0	18.1899	 0.0878	1	16.2416	 0.0186	1
083.648692	 -5.497775	 877	  1	  0	05 34 35.686	-05 29 51.99	20.1041	 0.0461	1	19.0807	 0.0347	1	15.5640	 0.0193	1	14.7005	 0.0121	1
083.662017	 -5.456969	 878	  2	  0	05 34 38.884	-05 27 25.09	       	22.8645	2	       	22.4415	2	       	20.1005	2	19.1547	 0.0954	1
083.662017	 -5.456969	 878	  2	  0	05 34 38.884	-05 27 25.09	       	22.9206	2	       	22.5712	2	       	20.0561	2	18.9892	 0.1005	1
083.672242	 -5.505639	 880	  1	  0	05 34 41.338	-05 30 20.30	       	22.0320	2	       	       	0	18.5936	 0.1096	1	19.2000	 0.1045	1
083.658746	 -5.461164	 881	  1	  0	05 34 38.099	-05 27 40.19	19.4688	 0.0432	1	21.1976	 0.1454	1	15.2515	 0.0156	1	14.5154	 0.0118	1
083.658700	 -5.461261	 882	  1	  0	05 34 38.088	-05 27 40.54	19.1485	 0.0330	1	20.2186	 0.1204	1	14.9039	 0.0137	1	14.2223	 0.0113	1
083.678008	 -5.477042	 883	  1	  0	05 34 42.722	-05 28 37.35	18.5536	 0.0232	1	18.2437	 0.0278	1	14.4321	 0.0130	1	13.5963	 0.0111	1
083.678071	 -5.477125	 884	  1	  0	05 34 42.737	-05 28 37.65	18.7088	 0.0260	1	18.2808	 0.0288	1	14.4920	 0.0134	1	13.7593	 0.0112	1
083.638083	 -5.474275	 885	  1	  0	05 34 33.140	-05 28 27.39	       	22.1068	2	       	21.8081	2	19.2781	 0.1697	1	18.1726	 0.0663	1
083.640925	 -5.455036	 886	  1	  0	05 34 33.822	-05 27 18.13	21.3688	 0.1002	1	20.4201	 0.0754	1	16.4783	 0.0311	1	15.2435	 0.0133	1
083.633400	 -5.461856	 887	  1	  0	05 34 32.016	-05 27 42.68	22.0291	 0.1417	1	21.9433	 0.2863	1	17.2159	 0.0521	1	17.2063	 0.0339	1
083.631967	 -5.474161	 888	  1	  0	05 34 31.672	-05 28 26.98	19.2276	 0.0302	1	18.8249	 0.0313	1	15.0395	 0.0138	1	14.4163	 0.0116	1
083.641392	 -5.473469	 889	  1	  0	05 34 33.934	-05 28 24.49	14.2724	 0.0104	1	13.7131	 0.0105	1	11.6093	 0.0106	1	11.3477	 0.0102	1
083.617529	 -5.444339	 890	  1	  0	05 34 28.207	-05 26 39.62	22.8117	 0.2553	1	21.1890	 0.1444	1	17.1432	 0.0565	1	15.6708	 0.0148	1
083.616338	 -5.442936	 891	  1	  0	05 34 27.921	-05 26 34.57	17.3589	 0.0123	1	16.7716	 0.0133	1	13.2799	 0.0107	1	13.7918	 0.0109	1
083.608987	 -5.441742	 892	  1	  0	05 34 26.157	-05 26 30.27	18.3447	 0.0178	1	17.5532	 0.0180	1	12.3623	 0.0111	1	13.1162	 0.0107	1
083.562242	 -5.263731	 893	  1	  0	05 34 14.938	-05 15 49.43	18.1392	 0.0171	1	17.0318	 0.0149	1	13.9607	 0.0115	1	13.4157	 0.0109	1
083.578471	 -5.249164	 894	  1	  0	05 34 18.833	-05 14 56.99	       	22.2208	2	       	21.7280	2	20.1255	 0.2696	1	18.6253	 0.0774	1
083.591246	 -5.258442	 895	  1	  0	05 34 21.899	-05 15 30.39	       	22.0901	2	       	21.7084	2	17.5809	 0.0619	1	16.4724	 0.0220	1
083.593975	 -5.259553	 896	  2	  0	05 34 22.554	-05 15 34.39	       	21.5012	2	       	       	0	19.1441	 0.2049	1	18.0865	 0.0684	1
083.593975	 -5.259553	 896	  2	  0	05 34 22.554	-05 15 34.39	       	23.0698	2	       	21.7345	2	19.2432	 0.1429	1	17.9560	 0.0629	1
083.599462	 -5.261150	 898	  1	  0	05 34 23.871	-05 15 40.14	19.9709	 0.0466	1	19.0376	 0.0382	1	14.5218	 0.0125	1	13.4850	 0.0110	1
083.602396	 -5.272900	 899	  1	  0	05 34 24.575	-05 16 22.44	       	       	0	       	21.7536	2	19.9478	 0.2459	1	19.0106	 0.0992	1
083.626050	 -5.283653	 900	  1	  0	05 34 30.252	-05 17 01.15	21.7676	 0.1510	1	20.8123	 0.1074	1	16.9064	 0.0400	1	15.9986	 0.0178	1
083.630654	 -5.263931	 901	  1	  0	05 34 31.357	-05 15 50.15	       	22.0893	2	       	21.6235	2	17.7188	 0.0669	1	16.5069	 0.0239	1
083.633129	 -5.253475	 902	  1	  0	05 34 31.951	-05 15 12.51	       	22.9968	2	       	22.5436	2	18.6066	 0.0950	1	16.7998	 0.0242	1
083.649767	 -5.256683	 903	  1	  0	05 34 35.944	-05 15 24.06	19.2755	 0.0333	1	18.1632	 0.0234	1	14.8881	 0.0135	1	14.1607	 0.0113	1
083.665683	 -5.290097	 904	  1	  0	05 34 39.764	-05 17 24.35	21.5663	 0.1265	1	20.7315	 0.0957	1	16.9172	 0.0519	1	15.8988	 0.0165	1
083.658742	 -5.308247	 905	  1	  0	05 34 38.098	-05 18 29.69	       	       	0	       	21.7188	2	       	19.0686	2	18.6634	 0.0817	1
083.657100	 -5.309275	 906	  1	  0	05 34 37.704	-05 18 33.39	       	21.9928	2	19.0753	 0.0350	1	       	19.9776	2	       	       	0
083.670671	 -5.304025	 907	  1	  0	05 34 40.961	-05 18 14.49	       	22.9092	2	       	21.6976	2	19.3541	 0.2306	1	17.3994	 0.0361	1
083.688587	 -5.273833	 908	  1	  0	05 34 45.261	-05 16 25.80	       	21.9157	2	       	21.6051	2	17.9215	 0.0800	1	16.4617	 0.0206	1
083.695621	 -5.272125	 909	  1	  0	05 34 46.949	-05 16 19.65	22.2291	 0.2176	1	21.7006	 0.1975	1	17.1216	 0.0609	1	15.8824	 0.0160	1
083.693096	 -5.315164	 910	  1	  0	05 34 46.343	-05 18 54.59	21.0785	 0.0822	1	19.7624	 0.0464	1	16.3986	 0.0328	1	15.5959	 0.0141	1
083.701746	 -5.277681	 911	  1	  0	05 34 48.419	-05 16 39.65	       	22.9316	2	       	21.6914	2	18.4459	 0.1039	1	17.3929	 0.0396	1
083.696700	 -5.302775	 912	  1	  0	05 34 47.208	-05 18 09.99	22.2037	 0.1886	1	21.6274	 0.2035	1	17.8740	 0.0720	1	16.6252	 0.0228	1
083.703275	 -5.296261	 913	  2	  0	05 34 48.786	-05 17 46.54	       	22.3902	2	19.9244	 0.0812	1	14.7564	 0.0488	1	15.0905	 0.0130	1
083.703275	 -5.296261	 913	  2	  0	05 34 48.786	-05 17 46.54	21.4980	 0.1276	1	21.6083	 0.2480	1	16.3476	 0.0340	1	15.0859	 0.0137	1
083.710225	 -5.274944	 915	  2	  0	05 34 50.454	-05 16 29.80	       	21.3870	2	21.1726	 0.2816	1	17.6984	 0.0693	1	16.2227	 0.0184	1
083.710225	 -5.274944	 915	  2	  0	05 34 50.454	-05 16 29.80	       	21.8978	2	21.5774	 0.2292	1	18.4674	 0.1220	1	16.1543	 0.0194	1
083.708729	 -5.286747	 917	  1	  0	05 34 50.095	-05 17 12.29	       	21.9138	2	       	21.7806	2	17.7593	 0.0763	1	16.1397	 0.0179	1
083.712150	 -5.276056	 918	  1	  0	05 34 50.916	-05 16 33.80	       	21.7812	2	       	22.4607	2	18.8213	 0.1824	1	17.2973	 0.0427	1
083.703204	 -5.318731	 919	  2	  0	05 34 48.769	-05 19 07.43	20.3688	 0.0804	1	19.6187	 0.0728	1	15.7381	 0.0210	1	14.6712	 0.0122	1
083.703204	 -5.318731	 919	  2	  0	05 34 48.769	-05 19 07.43	20.5177	 0.0656	1	19.5495	 0.0449	1	15.6520	 0.0228	1	14.6267	 0.0121	1
083.713375	 -5.281914	 921	  1	  0	05 34 51.210	-05 16 54.89	21.0189	 0.0857	1	20.8697	 0.1010	1	15.6920	 0.0214	1	15.1151	 0.0128	1
083.705400	 -5.315428	 922	  1	  0	05 34 49.296	-05 18 55.54	18.4338	 0.0213	1	17.4754	 0.0173	1	14.0985	 0.0129	1	13.4245	 0.0109	1
083.708342	 -5.312494	 923	  1	  0	05 34 50.002	-05 18 44.98	13.0380	       	3	12.2210	 0.0103	1	10.6394	 0.0112	1	10.4698	 0.0102	1
083.712504	 -5.299039	 924	  1	  0	05 34 51.001	-05 17 56.54	21.0520	 0.0889	1	19.9930	 0.0573	1	15.9533	 0.0281	1	14.8709	 0.0128	1
083.726654	 -5.289261	 925	  1	  0	05 34 54.397	-05 17 21.34	20.5173	 0.0683	1	19.9350	 0.0595	1	15.6879	 0.0228	1	14.8244	 0.0124	1
083.726696	 -5.289178	 926	  1	  0	05 34 54.407	-05 17 21.04	20.3295	 0.1085	1	19.7755	 0.0863	1	15.7426	 0.0242	1	14.8747	 0.0125	1
083.741792	 -5.293828	 927	  1	  0	05 34 58.030	-05 17 37.78	19.8261	 0.0471	1	19.6731	 0.0470	1	15.3619	 0.0190	1	14.5876	 0.0117	1
083.728921	 -5.283844	 928	  1	  0	05 34 54.941	-05 17 01.84	17.8196	 0.0159	1	17.8266	 0.0200	1	13.6165	 0.0117	1	13.5839	 0.0108	1
083.751012	 -5.314178	 929	  1	  0	05 35 00.243	-05 18 51.04	20.5683	 0.0648	1	19.2526	 0.0384	1	15.4191	 0.0194	1	14.4777	 0.0116	1
083.755504	 -5.305944	 930	  1	  0	05 35 01.321	-05 18 21.40	22.3278	 0.2709	1	21.3324	 0.1762	1	17.3303	 0.0688	1	15.8153	 0.0166	1
083.758633	 -5.306319	 931	  1	  0	05 35 02.072	-05 18 22.75	21.4993	 0.2133	1	21.8543	 0.2770	1	17.3078	 0.0738	1	15.6204	 0.0151	1
083.758387	 -5.309528	 932	  1	  0	05 35 02.013	-05 18 34.30	       	21.8652	2	       	21.7272	2	17.6989	 0.0853	1	15.8557	 0.0169	1
083.763437	 -5.298153	 933	  1	  0	05 35 03.225	-05 17 53.35	19.5703	 0.0488	1	19.9663	 0.0594	1	15.3726	 0.0245	1	15.0315	 0.0127	1
083.763154	 -5.308347	 934	  1	  0	05 35 03.157	-05 18 30.05	18.4690	 0.0318	1	18.1549	 0.0250	1	14.6352	 0.0169	1	14.1005	 0.0114	1
083.766512	 -5.316639	 935	  1	  0	05 35 03.963	-05 18 59.90	20.1590	 0.0600	1	20.6830	 0.0952	1	16.3676	 0.0578	1	15.5943	 0.0145	1
083.761442	 -5.329053	 936	  1	  0	05 35 02.746	-05 19 44.59	21.3270	 0.1571	1	20.8119	 0.1172	1	15.0370	 0.0207	1	15.6848	 0.0153	1
083.761462	 -5.329122	 937	  1	  0	05 35 02.751	-05 19 44.84	20.7962	 0.1965	1	20.7202	 0.2309	1	15.1554	 0.0220	1	15.7521	 0.0154	1
083.782750	 -5.284822	 938	  1	  0	05 35 07.860	-05 17 05.36	20.9488	 0.0875	1	19.9151	 0.0555	1	16.3677	 0.0349	1	15.5062	 0.0143	1
083.773375	 -5.306917	 939	  1	  0	05 35 05.610	-05 18 24.90	       	21.1524	2	       	21.4787	2	17.3279	 0.0776	1	15.5273	 0.0145	1
083.777050	 -5.289600	 940	  1	  0	05 35 06.492	-05 17 22.56	       	21.7644	2	       	       	0	       	18.7109	2	18.6486	 0.0801	1
083.769883	 -5.295092	 941	  1	  0	05 35 04.772	-05 17 42.33	20.1480	 0.0665	1	19.1930	 0.0378	1	14.6647	 0.0152	1	13.8002	 0.0108	1
083.773142	 -5.322594	 942	  1	  0	05 35 05.554	-05 19 21.34	21.2562	 0.2899	1	       	22.4356	2	19.0465	 0.2648	1	17.3797	 0.0373	1
083.779721	 -5.308486	 943	  1	  0	05 35 07.133	-05 18 30.55	       	21.4466	2	       	22.2532	2	18.2882	 0.2285	1	16.8541	 0.0300	1
083.785958	 -5.279864	 944	  1	  0	05 35 08.630	-05 16 47.51	       	21.8982	2	       	21.6638	2	19.1050	 0.1833	1	17.0557	 0.0299	1
083.786725	 -5.284947	 945	  1	  0	05 35 08.814	-05 17 05.81	       	       	0	       	       	0	       	19.0843	2	18.6752	 0.0833	1
083.788262	 -5.281003	 946	  1	  0	05 35 09.183	-05 16 51.61	       	22.6868	2	       	21.7562	2	19.3715	 0.2143	1	17.6321	 0.0468	1
083.788646	 -5.282239	 947	  1	  0	05 35 09.275	-05 16 56.06	19.7947	 0.0450	1	18.6895	 0.0303	1	15.5552	 0.0190	1	14.9252	 0.0125	1
083.783308	 -5.307403	 948	  2	  0	05 35 07.994	-05 18 26.65	18.5230	 0.2365	1	19.6698	 0.1991	1	14.9952	 0.2062	1	17.2880	 0.0510	1
083.783308	 -5.307403	 948	  2	  0	05 35 07.994	-05 18 26.65	       	21.1874	2	       	21.3247	2	       	18.4534	2	17.4619	 0.0446	1
083.781342	 -5.330664	 950	  1	  0	05 35 07.522	-05 19 50.39	       	22.0905	2	       	21.3212	2	18.3236	 0.2856	1	16.6574	 0.0257	1
083.791979	 -5.285211	 951	  1	  0	05 35 10.075	-05 17 06.76	       	21.7764	2	       	21.7426	2	17.1856	 0.0657	1	18.1812	 0.0694	1
083.784700	 -5.320625	 952	  1	  0	05 35 08.328	-05 19 14.25	       	21.2587	2	       	21.3089	2	       	17.9847	2	18.5740	 0.0805	1
083.784612	 -5.327025	 953	  1	  0	05 35 08.307	-05 19 37.29	       	21.3331	2	       	       	0	       	17.9192	2	19.1956	 0.1178	1
083.787108	 -5.325903	 954	  1	  0	05 35 08.906	-05 19 33.25	       	21.2634	2	       	21.3112	2	17.9298	 0.1768	1	16.3564	 0.0220	1
083.796721	 -5.289142	 955	  1	  0	05 35 11.213	-05 17 20.91	21.1465	 0.1006	1	20.5875	 0.0817	1	15.7084	 0.0220	1	14.8531	 0.0122	1
083.791979	 -5.317361	 956	  1	  0	05 35 10.075	-05 19 02.50	       	21.9287	2	       	21.3885	2	17.6985	 0.1106	1	16.6723	 0.0256	1
083.799658	 -5.324056	 957	  1	  0	05 35 11.918	-05 19 26.60	       	21.2326	2	       	21.3358	2	18.1357	 0.2738	1	16.4284	 0.0230	1
083.799483	 -5.323931	 958	  1	  0	05 35 11.876	-05 19 26.15	20.4685	 0.0943	1	19.8869	 0.0580	1	15.2617	 0.0373	1	14.0099	 0.0111	1
083.799550	 -5.333900	 959	  1	  0	05 35 11.892	-05 20 02.04	       	21.1087	2	       	       	0	       	       	3	17.8997	 0.0637	1
083.805162	 -5.309153	 960	  1	  0	05 35 13.239	-05 18 32.95	       	       	0	       	       	0	       	       	3	20.4501	 0.2514	1
083.804204	 -5.317833	 961	  1	  0	05 35 13.009	-05 19 04.20	21.7677	 0.2760	1	21.0780	 0.1518	1	16.3580	 0.0604	1	15.1526	 0.0133	1
083.800362	 -5.323556	 962	  1	  0	05 35 12.087	-05 19 24.80	       	       	0	       	       	0	       	       	3	15.9833	 0.0174	1
083.806292	 -5.288142	 963	  1	  0	05 35 13.510	-05 17 17.31	21.6442	 0.1482	1	20.9579	 0.1126	1	16.5967	 0.0386	1	15.3620	 0.0136	1
083.806254	 -5.292017	 964	  1	  0	05 35 13.501	-05 17 31.26	       	21.8292	2	       	21.6145	2	17.1066	 0.0597	1	16.1405	 0.0178	1
083.806121	 -5.286197	 965	  1	  0	05 35 13.469	-05 17 10.31	20.9008	 0.0806	1	20.1333	 0.0589	1	15.2996	 0.0166	1	14.1074	 0.0111	1
083.805858	 -5.286197	 966	  1	  0	05 35 13.406	-05 17 10.31	       	22.7619	2	       	21.5435	2	17.8334	 0.0755	1	15.6949	 0.0158	1
083.796567	 -5.326625	 967	  1	  0	05 35 11.176	-05 19 35.85	21.1117	 0.1526	1	20.5084	 0.0971	1	16.3084	 0.0676	1	14.9352	 0.0125	1
083.797417	 -5.320056	 968	  1	  0	05 35 11.380	-05 19 12.20	18.8563	 0.0387	1	17.7731	 0.0215	1	14.1863	 0.0279	1	13.7813	 0.0109	1
083.806729	 -5.309153	 969	  1	  0	05 35 13.615	-05 18 32.95	       	21.3237	2	       	21.4251	2	       	18.5207	2	17.3921	 0.0374	1
083.799108	 -5.309694	 970	  1	  0	05 35 11.786	-05 18 34.90	       	20.9804	2	       	22.3036	2	       	19.4335	2	19.3188	 0.1153	1
083.792892	 -5.332317	 971	  1	  0	05 35 10.294	-05 19 56.34	       	21.2084	2	21.4125	 0.1971	1	16.5955	 0.0850	1	15.3694	 0.0140	1
083.803067	 -5.281322	 972	  1	  0	05 35 12.736	-05 16 52.76	20.8975	 0.0791	1	20.4923	 0.0793	1	15.4659	 0.0171	1	14.0982	 0.0113	1
083.793387	 -5.331219	 973	  1	  0	05 35 10.413	-05 19 52.39	21.2061	 0.1654	1	       	21.3059	2	16.2487	 0.0692	1	15.6772	 0.0153	1
083.810229	 -5.294586	 974	  1	  0	05 35 14.455	-05 17 40.51	       	       	0	       	       	0	       	19.0916	2	18.9781	 0.0995	1
083.791046	 -5.326125	 975	  1	  0	05 35 09.851	-05 19 34.05	20.2889	 0.0866	1	20.1009	 0.0758	1	14.9216	 0.0337	1	14.3627	 0.0120	1
083.789867	 -5.328528	 976	  1	  0	05 35 09.568	-05 19 42.70	       	21.3376	2	       	22.2641	2	       	       	3	18.1831	 0.0699	1
083.810225	 -5.290433	 977	  1	  0	05 35 14.454	-05 17 25.56	22.1310	 0.2399	1	21.4333	 0.1722	1	16.1251	 0.0264	1	14.8601	 0.0123	1
083.798412	 -5.320083	 978	  1	  0	05 35 11.619	-05 19 12.30	       	       	0	       	22.1900	2	       	17.1325	2	17.5979	 0.0482	1
083.810221	 -5.290350	 979	  1	  0	05 35 14.453	-05 17 25.26	       	21.8012	2	       	21.5863	2	16.2893	 0.0307	1	15.0364	 0.0126	1
083.803087	 -5.324375	 980	  1	  0	05 35 12.741	-05 19 27.75	       	       	0	       	22.1445	2	       	       	3	18.5383	 0.0789	1
083.798479	 -5.282725	 981	  1	  0	05 35 11.635	-05 16 57.81	15.0024	 0.0104	1	14.2985	 0.0104	1	11.8276	 0.0103	1	11.2047	 0.0104	1
083.802875	 -5.326514	 982	  1	  0	05 35 12.690	-05 19 35.45	       	21.1453	2	       	21.2701	2	17.5421	 0.1542	1	16.3237	 0.0206	1
083.810562	 -5.290294	 983	  1	  0	05 35 14.535	-05 17 25.06	       	21.8705	2	21.1000	 0.2615	1	16.1334	 0.0270	1	14.8736	 0.0123	1
083.798363	 -5.320472	 984	  1	  0	05 35 11.607	-05 19 13.70	       	       	0	       	22.1952	2	       	17.1408	2	17.5979	 0.0482	1
083.806562	 -5.315931	 985	  1	  0	05 35 13.575	-05 18 57.35	       	21.2557	2	       	       	0	17.9993	 0.2797	1	18.4537	 0.0780	1
083.807883	 -5.314792	 986	  1	  0	05 35 13.892	-05 18 53.25	       	21.4280	2	       	21.3683	2	17.9548	 0.1172	1	16.3914	 0.0219	1
083.807450	 -5.323750	 987	  1	  0	05 35 13.788	-05 19 25.50	21.3125	 0.1977	1	20.8855	 0.1305	1	16.7068	 0.0762	1	15.2997	 0.0138	1
083.814350	 -5.294183	 988	  2	  0	05 35 15.444	-05 17 39.06	21.5866	 0.2615	1	20.8975	 0.2931	1	16.0147	 0.0230	1	15.3863	 0.0146	1
083.814350	 -5.294183	 988	  2	  0	05 35 15.444	-05 17 39.06	       	21.8132	2	21.3979	 0.1832	1	16.1551	 0.0274	1	15.7623	 0.0156	1
083.814583	 -5.293531	 990	  2	  0	05 35 15.500	-05 17 36.71	       	22.2085	2	       	20.9232	2	18.9078	 0.1931	1	16.8444	 0.0287	1
083.814583	 -5.293531	 990	  2	  0	05 35 15.500	-05 17 36.71	       	21.7495	2	       	21.6381	2	18.8347	 0.1349	1	16.7593	 0.0251	1
083.805429	 -5.338581	 992	  2	  0	05 35 13.303	-05 20 18.89	20.5500	 0.1228	1	20.4032	 0.1335	1	15.4417	 0.0260	1	14.3114	 0.0114	1
083.805429	 -5.338581	 992	  2	  0	05 35 13.303	-05 20 18.89	19.8627	 0.1248	1	20.7682	 0.1284	1	15.1950	 0.0578	1	14.2704	 0.0119	1
